CLIENT_ID,RETRO_DT
52682,20210522
533760,20210522
54571,20210522
54582,20210522
54658,20210522
54695,20210522
547271,20210522
557001,20210522
55859,20210522
57440,20210522
58402,20210522
58405,20210522
58407,20210522
58623,20210522
610610,20210522
634689,20210522
641779,20210522
661707,20210522
667398,20210522
679165,20210522
68440,20210522
69331,20210522
69444,20210522
69929,20210522
69932,20210522
69936,20210522
70904,20210522
70906,20210522
717919,20210522
749289,20210522
75094,20210522
75099,20210522
75103,20210522
75104,20210522
75117,20210522
75119,20210522
75126,20210522
75131,20210522
75139,20210522
75141,20210522
75142,20210522
75144,20210522
75145,20210522
75146,20210522
763430,20210522
76719,20210522
76731,20210522
76732,20210522
76733,20210522
76734,20210522
76740,20210522
76741,20210522
76742,20210522
76746,20210522
76750,20210522
76760,20210522
76761,20210522
76768,20210522
76813,20210522
76839,20210522
77521,20210522
77545,20210522
77552,20210522
77603,20210522
77614,20210522
77621,20210522
77622,20210522
77634,20210522
77638,20210522
77648,20210522
77649,20210522
77652,20210522
77653,20210522
77654,20210522
77659,20210522
78048,20210522
78051,20210522
78054,20210522
78059,20210522
78060,20210522
78062,20210522
786551,20210522
80458,20210522
82078,20210522
850904,20210522
880100,20210522
920378,20210522
922361,20210522
979612,20210522
997870,20210522
1049171,20210523
1064510,20210523
1067299,20210523
1083111,20210523
108324,20210523
1156212,20210523
1198488,20210523
1204015,20210523
1212989,20210523
1231918,20210523
1232485,20210523
1248014,20210523
1252634,20210523
1263076,20210523
1270497,20210523
1273717,20210523
1277121,20210523
1280434,20210523
1305386,20210523
1310213,20210523
1318919,20210523
1322508,20210523
1329155,20210523
135710,20210523
1357512,20210523
1371448,20210523
1381808,20210523
1404482,20210523
1408212,20210523
1415658,20210523
1424967,20210523
1427488,20210523
1433590,20210523
1437238,20210523
1439223,20210523
145021,20210523
1452510,20210523
145354,20210523
1460251,20210523
1467477,20210523
1470377,20210523
1470395,20210523
1472603,20210523
1473953,20210523
1476126,20210523
1480149,20210523
1483431,20210523
1485351,20210523
1486894,20210523
1488496,20210523
1490925,20210523
1493174,20210523
1493961,20210523
1494009,20210523
1494949,20210523
1495231,20210523
1495304,20210523
1496348,20210523
1497211,20210523
1506788,20210523
1520935,20210523
1523166,20210523
1525258,20210523
1527537,20210523
1530206,20210523
1530207,20210523
1530212,20210523
1530216,20210523
1530219,20210523
1530220,20210523
1530229,20210523
1530231,20210523
1530233,20210523
1530236,20210523
1530237,20210523
1530243,20210523
1530248,20210523
1530254,20210523
1530255,20210523
1530266,20210523
1530267,20210523
1530276,20210523
1530292,20210523
1530309,20210523
1530311,20210523
1530314,20210523
1530333,20210523
1530340,20210523
1530343,20210523
1530346,20210523
1530351,20210523
1530361,20210523
1530367,20210523
1530389,20210523
1530406,20210523
1530408,20210523
1530413,20210523
1530435,20210523
1530438,20210523
1530440,20210523
1530448,20210523
1530468,20210523
1530480,20210523
1530481,20210523
1530483,20210523
1530485,20210523
1530494,20210523
1530510,20210523
1530518,20210523
1530529,20210523
1530534,20210523
1530552,20210523
1530562,20210523
1530563,20210523
1530577,20210523
1530607,20210523
1530613,20210523
1530618,20210523
1530657,20210523
1530669,20210523
1530671,20210523
1530677,20210523
1530681,20210523
1530684,20210523
1530687,20210523
1530697,20210523
1530698,20210523
1530706,20210523
1530707,20210523
1530715,20210523
1530723,20210523
1530730,20210523
1530746,20210523
1530754,20210523
1530764,20210523
1530778,20210523
1530779,20210523
1530785,20210523
1530794,20210523
1530797,20210523
1530809,20210523
1530825,20210523
1530835,20210523
1530839,20210523
1530841,20210523
1530868,20210523
1530870,20210523
1530873,20210523
1530889,20210523
1530896,20210523
1530901,20210523
1530908,20210523
1530915,20210523
1530935,20210523
1530960,20210523
1530965,20210523
1530985,20210523
1530988,20210523
1530999,20210523
1531010,20210523
1531022,20210523
1531023,20210523
1531036,20210523
1531057,20210523
1531066,20210523
1531067,20210523
1531087,20210523
1531094,20210523
1531096,20210523
1531100,20210523
1531110,20210523
1531121,20210523
1531131,20210523
1531140,20210523
1531146,20210523
1531170,20210523
1531171,20210523
1531184,20210523
1531225,20210523
1531227,20210523
1531231,20210523
1531233,20210523
1531256,20210523
1531265,20210523
1531268,20210523
1531274,20210523
1531280,20210523
1531291,20210523
1531292,20210523
1531297,20210523
1531300,20210523
1531305,20210523
1531314,20210523
1531317,20210523
1531318,20210523
1531331,20210523
1531335,20210523
1531336,20210523
1531342,20210523
1531351,20210523
1531361,20210523
1531364,20210523
1531366,20210523
1531382,20210523
1531388,20210523
1531396,20210523
1531404,20210523
1531405,20210523
1531429,20210523
1531444,20210523
1531459,20210523
1531532,20210523
1531542,20210523
1531546,20210523
1531552,20210523
1531555,20210523
1531569,20210523
1531572,20210523
1531573,20210523
1531592,20210523
1531594,20210523
1531595,20210523
1531597,20210523
1531603,20210523
1531629,20210523
1531657,20210523
1531670,20210523
1531677,20210523
1531685,20210523
1531688,20210523
1531711,20210523
1531721,20210523
1531728,20210523
1531729,20210523
1531737,20210523
1531757,20210523
1531761,20210523
1531762,20210523
1531763,20210523
1531769,20210523
1531773,20210523
1531781,20210523
1531782,20210523
1531794,20210523
1531801,20210523
1531828,20210523
1531871,20210523
1531873,20210523
1531902,20210523
1531903,20210523
1531922,20210523
1531927,20210523
1531928,20210523
1531945,20210523
1531969,20210523
1532012,20210523
1532033,20210523
1532053,20210523
1532097,20210523
1532146,20210523
1532147,20210523
1532152,20210523
1532168,20210523
1532185,20210523
1532195,20210523
1532291,20210523
1532301,20210523
1532303,20210523
1532340,20210523
1532370,20210523
1532398,20210523
1532400,20210523
1532408,20210523
1532435,20210523
1532444,20210523
1532458,20210523
1532485,20210523
1532561,20210523
1532579,20210523
1532598,20210523
1532636,20210523
1532671,20210523
1532735,20210523
1532737,20210523
1532738,20210523
1532789,20210523
1532791,20210523
1532792,20210523
1532793,20210523
1532794,20210523
1532803,20210523
1532804,20210523
1532810,20210523
1532811,20210523
1532823,20210523
1532833,20210523
1532834,20210523
1532844,20210523
1532850,20210523
1532853,20210523
1532858,20210523
1532863,20210523
158260,20210523
1702192,20210523
1702386,20210523
1705316,20210523
1705639,20210523
1709191,20210523
171330,20210523
1724152,20210523
1724190,20210523
1724250,20210523
1724292,20210523
1732838,20210523
1732844,20210523
1732874,20210523
1732900,20210523
1732958,20210523
1741751,20210523
1741757,20210523
1741817,20210523
1741847,20210523
1741884,20210523
1748790,20210523
1750745,20210523
1750764,20210523
1750766,20210523
1750778,20210523
1750814,20210523
1757780,20210523
1758880,20210523
1759608,20210523
1759618,20210523
1759729,20210523
1762522,20210523
1768653,20210523
1768662,20210523
1768712,20210523
1768718,20210523
1768766,20210523
198046,20210523
205746,20210523
216595,20210523
225124,20210523
239688,20210523
280493,20210523
323399,20210523
340997,20210523
361239,20210523
364086,20210523
368404,20210523
37660,20210523
378581,20210523
40020,20210523
403504,20210523
41003,20210523
43139,20210523
44197,20210523
45569,20210523
469424,20210523
481729,20210523
482852,20210523
48397,20210523
48435,20210523
48442,20210523
50348,20210523
508932,20210523
51593,20210523
51600,20210523
52581,20210523
52666,20210523
53495,20210523
54678,20210523
55191,20210523
558687,20210523
558998,20210523
56111,20210523
56112,20210523
571227,20210523
572081,20210523
579351,20210523
57943,20210523
57944,20210523
58628,20210523
58639,20210523
594406,20210523
59583,20210523
59950,20210523
60316,20210523
603252,20210523
61270,20210523
628524,20210523
68673,20210523
68676,20210523
69353,20210523
69449,20210523
69879,20210523
69881,20210523
70029,20210523
70106,20210523
70109,20210523
70114,20210523
70501,20210523
724744,20210523
72682,20210523
727053,20210523
736895,20210523
757955,20210523
775338,20210523
77581,20210523
777285,20210523
785433,20210523
78595,20210523
78713,20210523
78714,20210523
793949,20210523
79679,20210523
79688,20210523
79689,20210523
79704,20210523
79705,20210523
79712,20210523
79718,20210523
79720,20210523
79721,20210523
79733,20210523
79740,20210523
79750,20210523
79752,20210523
79756,20210523
79757,20210523
79761,20210523
79768,20210523
79773,20210523
79775,20210523
79779,20210523
802859,20210523
818190,20210523
821803,20210523
828361,20210523
83725,20210523
83727,20210523
83730,20210523
83744,20210523
83753,20210523
83763,20210523
83789,20210523
83794,20210523
83797,20210523
83799,20210523
83804,20210523
83805,20210523
83808,20210523
83812,20210523
83820,20210523
83827,20210523
83829,20210523
83830,20210523
83832,20210523
83833,20210523
83835,20210523
838731,20210523
848480,20210523
906517,20210523
922359,20210523
926731,20210523
929812,20210523
966392,20210523
967759,20210523
982360,20210523
991210,20210523
993778,20210523
1029829,20210524
1034957,20210524
104013,20210524
1040775,20210524
1049888,20210524
1114780,20210524
1136818,20210524
1141765,20210524
1178165,20210524
1212895,20210524
1215141,20210524
1260239,20210524
1260598,20210524
1275452,20210524
1282299,20210524
1285449,20210524
1288588,20210524
1321057,20210524
1339464,20210524
1339851,20210524
1359748,20210524
1376117,20210524
1379482,20210524
1392362,20210524
1405170,20210524
1406768,20210524
1406866,20210524
1420217,20210524
1423807,20210524
1424371,20210524
1428877,20210524
1430294,20210524
1434330,20210524
1434917,20210524
1435047,20210524
1435808,20210524
1439859,20210524
1442203,20210524
1443508,20210524
1444765,20210524
1445372,20210524
1448619,20210524
1450762,20210524
1455749,20210524
1456869,20210524
1457209,20210524
1462901,20210524
1468334,20210524
1468857,20210524
1471810,20210524
1472492,20210524
147652,20210524
1476888,20210524
1478688,20210524
1480240,20210524
1487563,20210524
1488839,20210524
1489777,20210524
1491405,20210524
1491614,20210524
1492208,20210524
1492272,20210524
1492598,20210524
1493342,20210524
1494879,20210524
1496676,20210524
1496781,20210524
1496944,20210524
1497485,20210524
1498211,20210524
1502342,20210524
1511338,20210524
1512817,20210524
1515362,20210524
1517009,20210524
1518818,20210524
1520712,20210524
1527788,20210524
1529090,20210524
1530221,20210524
1530756,20210524
1531181,20210524
1531537,20210524
1531675,20210524
1532024,20210524
1532135,20210524
1532204,20210524
1532211,20210524
1532215,20210524
1532220,20210524
1532222,20210524
1532223,20210524
1532224,20210524
1532225,20210524
1532234,20210524
1532236,20210524
1532244,20210524
1532247,20210524
1532248,20210524
1532249,20210524
1532252,20210524
1532260,20210524
1532262,20210524
1532263,20210524
1532264,20210524
1532267,20210524
1532276,20210524
1532277,20210524
1532287,20210524
1532288,20210524
1532306,20210524
1532322,20210524
1532350,20210524
1532364,20210524
1532368,20210524
1532371,20210524
1532387,20210524
1532395,20210524
1532399,20210524
1532404,20210524
1532416,20210524
1532424,20210524
1532431,20210524
1532441,20210524
1532453,20210524
1532461,20210524
1532468,20210524
1532470,20210524
1532475,20210524
1532483,20210524
1532491,20210524
1532492,20210524
1532496,20210524
1532500,20210524
1532511,20210524
1532521,20210524
1532522,20210524
1532535,20210524
1532538,20210524
1532544,20210524
1532549,20210524
1532567,20210524
1532568,20210524
1532572,20210524
1532588,20210524
1532602,20210524
1532604,20210524
1532606,20210524
1532607,20210524
1532613,20210524
1532631,20210524
1532633,20210524
1532635,20210524
1532641,20210524
1532646,20210524
1532651,20210524
1532665,20210524
1532666,20210524
1532675,20210524
1532677,20210524
1532679,20210524
1532689,20210524
1532693,20210524
1532700,20210524
1532718,20210524
1532720,20210524
1532722,20210524
1532740,20210524
1532749,20210524
1532758,20210524
1532765,20210524
1532768,20210524
1532884,20210524
1532890,20210524
1532920,20210524
1532922,20210524
1532957,20210524
1533001,20210524
1533002,20210524
1533006,20210524
1533027,20210524
1533033,20210524
1533054,20210524
1533057,20210524
1533061,20210524
1533065,20210524
1533068,20210524
1533076,20210524
1533087,20210524
1533090,20210524
1533100,20210524
1533101,20210524
1533102,20210524
1533106,20210524
1533112,20210524
1533125,20210524
1533142,20210524
1533147,20210524
1533153,20210524
1533156,20210524
1533157,20210524
1533160,20210524
1533161,20210524
1533165,20210524
1533184,20210524
1533187,20210524
1533193,20210524
1533194,20210524
1533195,20210524
1533203,20210524
1533253,20210524
1533263,20210524
1533268,20210524
1533272,20210524
1533291,20210524
1533294,20210524
1533305,20210524
1533308,20210524
1533309,20210524
1533311,20210524
1533312,20210524
1533339,20210524
1533351,20210524
1533360,20210524
1533382,20210524
1533384,20210524
1533386,20210524
1533395,20210524
1533412,20210524
1533429,20210524
1533462,20210524
1533464,20210524
1533470,20210524
1533481,20210524
1533482,20210524
1533488,20210524
1533490,20210524
1533501,20210524
1533517,20210524
1533520,20210524
1533529,20210524
1533530,20210524
1533533,20210524
1533550,20210524
1533552,20210524
1533567,20210524
1533579,20210524
1533603,20210524
1533610,20210524
1533613,20210524
1533621,20210524
1533624,20210524
1533631,20210524
1533634,20210524
1533644,20210524
1533671,20210524
1533675,20210524
1533688,20210524
1533693,20210524
1533706,20210524
1533724,20210524
1533725,20210524
1533731,20210524
1533732,20210524
1533763,20210524
1533798,20210524
1533826,20210524
1533842,20210524
1533863,20210524
1533869,20210524
1533877,20210524
1533879,20210524
1533908,20210524
1533933,20210524
1533961,20210524
1533962,20210524
1533982,20210524
1533988,20210524
1533990,20210524
1534025,20210524
1534032,20210524
1534033,20210524
1534039,20210524
1534055,20210524
1534067,20210524
1534077,20210524
1534079,20210524
1534080,20210524
1534088,20210524
1534092,20210524
1534093,20210524
1534100,20210524
1534101,20210524
1534111,20210524
1534133,20210524
1534136,20210524
1534156,20210524
1534184,20210524
1534193,20210524
1534217,20210524
1534230,20210524
1534231,20210524
1534233,20210524
1534242,20210524
1534247,20210524
1534266,20210524
1534267,20210524
1534273,20210524
1534276,20210524
1534302,20210524
1534312,20210524
1534330,20210524
1534331,20210524
1534339,20210524
1534341,20210524
1534380,20210524
1534400,20210524
1534406,20210524
1534414,20210524
1534431,20210524
1534443,20210524
1534451,20210524
1534454,20210524
1685880,20210524
1692585,20210524
1692756,20210524
1701794,20210524
170558,20210524
1724148,20210524
1724222,20210524
1727681,20210524
1728660,20210524
1731995,20210524
1732864,20210524
1732898,20210524
1732915,20210524
1732916,20210524
1736120,20210524
1737588,20210524
1738768,20210524
1741005,20210524
1741737,20210524
1746457,20210524
1750827,20210524
1750887,20210524
1755664,20210524
1759707,20210524
1759756,20210524
1768654,20210524
1768685,20210524
1768722,20210524
1768728,20210524
1768748,20210524
1768772,20210524
1768777,20210524
224959,20210524
238315,20210524
29592,20210524
306519,20210524
311446,20210524
319617,20210524
330829,20210524
342470,20210524
372760,20210524
393646,20210524
399927,20210524
41023,20210524
419013,20210524
420862,20210524
433176,20210524
44218,20210524
44221,20210524
473356,20210524
485534,20210524
50706,20210524
50709,20210524
513798,20210524
523539,20210524
52600,20210524
53506,20210524
536899,20210524
54596,20210524
54696,20210524
551441,20210524
56116,20210524
567814,20210524
57306,20210524
57457,20210524
58390,20210524
58392,20210524
58441,20210524
58648,20210524
60329,20210524
61287,20210524
616581,20210524
631919,20210524
642966,20210524
652528,20210524
68681,20210524
69889,20210524
70160,20210524
70503,20210524
70510,20210524
70948,20210524
727219,20210524
732141,20210524
74954,20210524
74956,20210524
74958,20210524
74965,20210524
74968,20210524
74969,20210524
74991,20210524
74992,20210524
74995,20210524
74997,20210524
75002,20210524
75003,20210524
75008,20210524
75009,20210524
75012,20210524
75013,20210524
75033,20210524
78664,20210524
78676,20210524
796208,20210524
80432,20210524
805017,20210524
83772,20210524
83775,20210524
83777,20210524
83850,20210524
83854,20210524
83856,20210524
83858,20210524
83860,20210524
83861,20210524
83863,20210524
842086,20210524
866499,20210524
86706,20210524
86711,20210524
86718,20210524
86720,20210524
86724,20210524
86727,20210524
86746,20210524
86747,20210524
86751,20210524
86754,20210524
86763,20210524
86764,20210524
86770,20210524
86776,20210524
86799,20210524
86800,20210524
86801,20210524
86802,20210524
86806,20210524
86809,20210524
880251,20210524
88732,20210524
921513,20210524
933392,20210524
949518,20210524
968043,20210524
987024,20210524
1023755,20210525
1024396,20210525
1035007,20210525
1057834,20210525
1066649,20210525
112725,20210525
1131149,20210525
1166624,20210525
1197056,20210525
1211303,20210525
122614,20210525
1230732,20210525
1236418,20210525
1255438,20210525
1276711,20210525
1284975,20210525
1301238,20210525
1305727,20210525
1342629,20210525
1350137,20210525
1356102,20210525
1362344,20210525
1364496,20210525
1371064,20210525
1374193,20210525
1380477,20210525
1390248,20210525
1398872,20210525
1399901,20210525
1408515,20210525
1411381,20210525
1417238,20210525
1425205,20210525
1442569,20210525
1457757,20210525
1463071,20210525
1463176,20210525
1469004,20210525
1471226,20210525
1473971,20210525
1480387,20210525
1481124,20210525
1482141,20210525
1486967,20210525
1487671,20210525
1488482,20210525
1488527,20210525
1489558,20210525
1489633,20210525
1489949,20210525
1490455,20210525
1490482,20210525
1490533,20210525
1490629,20210525
1495457,20210525
1495597,20210525
1497399,20210525
1497866,20210525
1497957,20210525
1500975,20210525
150344,20210525
1511080,20210525
1514169,20210525
1526700,20210525
1528452,20210525
1529112,20210525
1530524,20210525
1531411,20210525
1531593,20210525
1531673,20210525
1532696,20210525
1532875,20210525
1532876,20210525
1532898,20210525
1532909,20210525
1532912,20210525
1532917,20210525
1532926,20210525
1532941,20210525
1532945,20210525
1532950,20210525
1532983,20210525
1532990,20210525
1533010,20210525
1533039,20210525
1533046,20210525
1533059,20210525
1533083,20210525
1533149,20210525
1533177,20210525
1533199,20210525
1533201,20210525
1533213,20210525
1533215,20210525
1533239,20210525
1533240,20210525
1533278,20210525
1533282,20210525
1533296,20210525
1533301,20210525
1533321,20210525
1533330,20210525
1533334,20210525
1533336,20210525
1533341,20210525
1533346,20210525
1533373,20210525
1533376,20210525
1533391,20210525
1533400,20210525
1533407,20210525
1533410,20210525
1533444,20210525
1533446,20210525
1533448,20210525
1533450,20210525
1533454,20210525
1533456,20210525
1533458,20210525
1533460,20210525
1533503,20210525
1533512,20210525
1533521,20210525
1533524,20210525
1533541,20210525
1533551,20210525
1533556,20210525
1533557,20210525
1533559,20210525
1533583,20210525
1533584,20210525
1533597,20210525
1533627,20210525
1533651,20210525
1533655,20210525
1533696,20210525
1533707,20210525
1533750,20210525
1533757,20210525
1533758,20210525
1533769,20210525
1533775,20210525
1533779,20210525
1533783,20210525
1533846,20210525
1533849,20210525
1533856,20210525
1533871,20210525
1533874,20210525
1533878,20210525
1533882,20210525
1533888,20210525
1533890,20210525
1533893,20210525
1533900,20210525
1533901,20210525
1533911,20210525
1533915,20210525
1533917,20210525
1533918,20210525
1533920,20210525
1533922,20210525
1533960,20210525
1533972,20210525
1533992,20210525
1533994,20210525
1534000,20210525
1534004,20210525
1534020,20210525
1534041,20210525
1534070,20210525
1534074,20210525
1534089,20210525
1534091,20210525
1534157,20210525
1534197,20210525
1534205,20210525
1534208,20210525
1534222,20210525
1534243,20210525
1534254,20210525
1534255,20210525
1534257,20210525
1534264,20210525
1534270,20210525
1534277,20210525
1534296,20210525
1534321,20210525
1534322,20210525
1534332,20210525
1534362,20210525
1534376,20210525
1534410,20210525
1534424,20210525
1534425,20210525
1534438,20210525
1534449,20210525
1534455,20210525
1534464,20210525
1534467,20210525
1534478,20210525
1534481,20210525
1534511,20210525
1534620,20210525
1534629,20210525
1534682,20210525
1534693,20210525
1534694,20210525
1534728,20210525
1534769,20210525
1534776,20210525
1534833,20210525
1534874,20210525
1534898,20210525
1534971,20210525
1535057,20210525
1535092,20210525
1535151,20210525
1535325,20210525
1535339,20210525
1535354,20210525
1535392,20210525
1535399,20210525
1535447,20210525
1535502,20210525
1535589,20210525
1535614,20210525
1535764,20210525
1535796,20210525
1535861,20210525
1535888,20210525
1535990,20210525
1536060,20210525
1536177,20210525
1536301,20210525
1536336,20210525
1536364,20210525
1536377,20210525
1536417,20210525
1536418,20210525
1536420,20210525
1536494,20210525
1536554,20210525
1536577,20210525
1536602,20210525
1536632,20210525
1536807,20210525
1536872,20210525
1536887,20210525
1537045,20210525
1537099,20210525
1537126,20210525
1537179,20210525
1537250,20210525
1537274,20210525
1537290,20210525
1537296,20210525
1537324,20210525
1537353,20210525
1537460,20210525
1537613,20210525
1537627,20210525
1537826,20210525
1537941,20210525
1537950,20210525
1537953,20210525
1537976,20210525
1538014,20210525
1538054,20210525
1538069,20210525
1538087,20210525
1538116,20210525
1538148,20210525
1538324,20210525
1538342,20210525
1538372,20210525
1538381,20210525
1538525,20210525
1538566,20210525
1538747,20210525
1685960,20210525
1692632,20210525
1700270,20210525
1701454,20210525
1701535,20210525
1702458,20210525
1705738,20210525
1711520,20210525
1711851,20210525
1711962,20210525
1714000,20210525
1717940,20210525
1719673,20210525
1723715,20210525
1724177,20210525
1724241,20210525
1732857,20210525
1740787,20210525
1740793,20210525
1741835,20210525
1741894,20210525
1745001,20210525
1750751,20210525
1750835,20210525
1750836,20210525
1750899,20210525
1756154,20210525
1756986,20210525
1759622,20210525
1759635,20210525
1759668,20210525
1759694,20210525
1759738,20210525
1759757,20210525
1762726,20210525
1768626,20210525
1768660,20210525
1768732,20210525
1768761,20210525
1768782,20210525
184632,20210525
200860,20210525
233195,20210525
259598,20210525
33107,20210525
37215,20210525
37694,20210525
384970,20210525
395964,20210525
40061,20210525
417355,20210525
417575,20210525
439546,20210525
456676,20210525
46728,20210525
467976,20210525
480904,20210525
48323,20210525
48462,20210525
489343,20210525
50724,20210525
510060,20210525
52602,20210525
52606,20210525
52731,20210525
527365,20210525
52956,20210525
52961,20210525
535103,20210525
53518,20210525
53521,20210525
536000,20210525
54748,20210525
560366,20210525
562527,20210525
566009,20210525
56802,20210525
56804,20210525
57475,20210525
58412,20210525
58654,20210525
594915,20210525
60290,20210525
60334,20210525
60338,20210525
603938,20210525
60492,20210525
607363,20210525
61311,20210525
617806,20210525
623509,20210525
62576,20210525
68558,20210525
68659,20210525
687764,20210525
69473,20210525
70522,20210525
741995,20210525
764621,20210525
768169,20210525
783853,20210525
79738,20210525
84099,20210525
84100,20210525
84105,20210525
84106,20210525
84115,20210525
84119,20210525
84128,20210525
84132,20210525
84148,20210525
84152,20210525
84154,20210525
84169,20210525
84355,20210525
84356,20210525
84357,20210525
84361,20210525
84364,20210525
84368,20210525
84375,20210525
84390,20210525
84393,20210525
84395,20210525
84396,20210525
84399,20210525
84410,20210525
84414,20210525
84415,20210525
84423,20210525
84430,20210525
84433,20210525
84436,20210525
84440,20210525
84447,20210525
84456,20210525
84460,20210525
84465,20210525
84467,20210525
84470,20210525
84541,20210525
848010,20210525
86794,20210525
86817,20210525
86818,20210525
86819,20210525
875572,20210525
879558,20210525
884000,20210525
88428,20210525
913973,20210525
91412,20210525
937674,20210525
95502,20210525
1013097,20210526
1013625,20210526
1036659,20210526
1082990,20210526
1090040,20210526
1109759,20210526
1115311,20210526
1130739,20210526
1239124,20210526
1241958,20210526
1270451,20210526
1278407,20210526
1280637,20210526
1295628,20210526
1302522,20210526
1303075,20210526
1320312,20210526
1325924,20210526
1334199,20210526
1335200,20210526
1348490,20210526
1356243,20210526
1358611,20210526
1373983,20210526
1379367,20210526
1380434,20210526
1383510,20210526
1409599,20210526
1420314,20210526
1422885,20210526
1427726,20210526
1436219,20210526
1443482,20210526
1444628,20210526
1445840,20210526
1448708,20210526
145109,20210526
1461462,20210526
1464079,20210526
1465375,20210526
1469483,20210526
147115,20210526
1473323,20210526
1476958,20210526
1478891,20210526
1481311,20210526
1481729,20210526
1481808,20210526
1485448,20210526
1487795,20210526
1487841,20210526
1488694,20210526
1490096,20210526
1490363,20210526
1490639,20210526
1492089,20210526
1496827,20210526
1497572,20210526
1500176,20210526
1501036,20210526
1501907,20210526
1514591,20210526
151898,20210526
1525786,20210526
1526528,20210526
1529489,20210526
1530431,20210526
1531468,20210526
1534513,20210526
1534521,20210526
1534551,20210526
1534632,20210526
1534655,20210526
1534659,20210526
1534664,20210526
1534686,20210526
1534695,20210526
1534719,20210526
1534722,20210526
1534868,20210526
1534901,20210526
1534995,20210526
1534999,20210526
1535005,20210526
1535010,20210526
1535026,20210526
1535030,20210526
1535041,20210526
1535059,20210526
1535060,20210526
1535062,20210526
1535128,20210526
1535136,20210526
1535138,20210526
1535140,20210526
1535141,20210526
1535170,20210526
1535179,20210526
1535202,20210526
1535227,20210526
1535241,20210526
1535245,20210526
1535253,20210526
1535259,20210526
1535263,20210526
1535264,20210526
1535288,20210526
1535298,20210526
1535303,20210526
1535313,20210526
1535326,20210526
1535341,20210526
1535350,20210526
1535420,20210526
1535435,20210526
1535451,20210526
1535457,20210526
1535458,20210526
1535497,20210526
1535511,20210526
1535532,20210526
1535590,20210526
1535592,20210526
1535596,20210526
1535601,20210526
1535616,20210526
1535628,20210526
1535657,20210526
1535686,20210526
1535687,20210526
1535697,20210526
1535724,20210526
1535727,20210526
1535765,20210526
1535842,20210526
1535899,20210526
1535938,20210526
1535968,20210526
1535984,20210526
1536004,20210526
1536135,20210526
1536162,20210526
1536179,20210526
1536186,20210526
1536199,20210526
1536260,20210526
1536271,20210526
1536303,20210526
1536307,20210526
1536308,20210526
1536353,20210526
1536403,20210526
1536452,20210526
1536459,20210526
1536500,20210526
1536571,20210526
1536608,20210526
1536634,20210526
1536715,20210526
1536737,20210526
1536767,20210526
1536771,20210526
1536814,20210526
1536819,20210526
1536835,20210526
1536846,20210526
1536868,20210526
1536884,20210526
1536898,20210526
1536903,20210526
1536930,20210526
1536932,20210526
1536948,20210526
1536952,20210526
1536982,20210526
1537001,20210526
1537015,20210526
1537059,20210526
1537076,20210526
1537087,20210526
1537114,20210526
1537127,20210526
1537128,20210526
1537139,20210526
1537140,20210526
1537142,20210526
1537183,20210526
1537202,20210526
1537246,20210526
1537253,20210526
1537266,20210526
1537267,20210526
1537286,20210526
1537329,20210526
1537354,20210526
1537381,20210526
1537398,20210526
1537431,20210526
1537434,20210526
1537436,20210526
1537484,20210526
1537525,20210526
1537526,20210526
1537543,20210526
1537549,20210526
1537574,20210526
1537600,20210526
1537605,20210526
1537611,20210526
1537637,20210526
1537648,20210526
1537669,20210526
1537670,20210526
1537707,20210526
1537739,20210526
1537743,20210526
1537762,20210526
1537772,20210526
1537813,20210526
1537814,20210526
1537823,20210526
1537850,20210526
1537869,20210526
1537871,20210526
1537872,20210526
1537884,20210526
1537887,20210526
1537903,20210526
1537921,20210526
1537942,20210526
1537947,20210526
1537978,20210526
1537985,20210526
1538010,20210526
1538011,20210526
1538016,20210526
1538030,20210526
1538034,20210526
1538081,20210526
1538083,20210526
1538084,20210526
1538108,20210526
1538121,20210526
1538145,20210526
1538163,20210526
1538164,20210526
1538165,20210526
1538173,20210526
1538267,20210526
1538269,20210526
1538270,20210526
1538281,20210526
1538285,20210526
1538286,20210526
1538303,20210526
1538339,20210526
1538373,20210526
1538386,20210526
1538388,20210526
1538389,20210526
1538412,20210526
1538425,20210526
1538436,20210526
1538450,20210526
1538455,20210526
1538459,20210526
1538468,20210526
1538474,20210526
1538486,20210526
1538491,20210526
1538505,20210526
1538542,20210526
1538580,20210526
1538584,20210526
1538599,20210526
1538602,20210526
1538614,20210526
1538615,20210526
1538617,20210526
1538633,20210526
1538681,20210526
1538734,20210526
1538743,20210526
1701877,20210526
1704737,20210526
1709102,20210526
1712457,20210526
1713266,20210526
1717445,20210526
1717513,20210526
1718477,20210526
1724176,20210526
1724266,20210526
1731447,20210526
1732926,20210526
1740312,20210526
1741786,20210526
1741809,20210526
1741813,20210526
1741876,20210526
1744978,20210526
1750716,20210526
1750767,20210526
1750805,20210526
1750863,20210526
1750881,20210526
1757965,20210526
1758670,20210526
1759781,20210526
1768663,20210526
1768774,20210526
1768776,20210526
256301,20210526
259334,20210526
291095,20210526
314794,20210526
315374,20210526
318768,20210526
325967,20210526
331115,20210526
357714,20210526
365667,20210526
387117,20210526
393818,20210526
415975,20210526
416986,20210526
422217,20210526
422810,20210526
434545,20210526
44246,20210526
45601,20210526
45603,20210526
481181,20210526
483232,20210526
50703,20210526
51633,20210526
525711,20210526
52712,20210526
52726,20210526
52732,20210526
52973,20210526
53536,20210526
545541,20210526
550001,20210526
552282,20210526
56151,20210526
57495,20210526
